MARA.MATNR,MARA.MTART,MARA.MEINS,MARA.MBRSH,MARA.MATKL,MARA.NTGEW,MARA.GEWEI,MARA.BISMT,MARA.LAEDA,MARA.EAN11,MARA.MSTAE,MARD.WERKS,MBEW.VPRSV,MBEW.STPRS
MAT00001087,DUMMY,M,,,,LB,OLD-1086,2008-11-22,9371555858813,99,1006,3,9018.09
mat#001,HALB,M,A,GRP0087,50.77,BOXES,OLD-1087,2010-05-19,9204653885551,,1007,V,
mat#001,XX,KG,D,GRP0088,34.87,BOXES,,2023-06-08,5568356000890,40,,,7030.41
MAT00001090,DUMMY,L,,GRP0089,19.75,TONNES,OLD-1089,2012-01-17,12345,,,V,
MAT00001091,ROH,BOXES,,GRP0090,,G,,2008-11-28,7859314856137,,1000,S,
MMMMMMMMMMMMMMMMMMMM,ROH,PIECES,M,GRP0091,,KG,OLD-1091,2023-04-22,NOEAN,XX,1001,S,2759.51
MMMMMMMMMMMMMMMMMMMM,DUMMY,KG,,GRP0092,34.55,BOXES,,2013-04-18,12345,,1002,X,1003.84
MAT00001094,HALB,EA,C,,,BOXES,OLD-1093,2009-02-23,ABC123DEF,XX,1003,X,
MAT00001095,XX,M,A,GRP0094,45.39,KG,OLD-1094,2021-10-26,12345,XX,1004,X,1712.68
MAT00001096,HALB,,,,10.66,G,OLD-1095,2011-08-16,,20,,V,9446.59
MMMMMMMMMMMMMMMMMMMM,ROH,,B,GRP0096,69.31,LB,OLD-1096,2012-05-08,9050952414379,40,1006,,
,HAWA,xx,,,,G,,2024-04-03,4207725218723,40,,3,9139.57
material one,,PIECES,A,,,TONNES,OLD-1098,2011-03-26,,,,,
MAT00001100,TEST,L,,GRP0099,,G,OLD-1099,2021-05-29,7300696722018,XX,,S,
MMMMMMMMMMMMMMMMMMMM,ROH,BOXES,,,72.5,LB,,2022-04-25,3438155101843,99,1000,T,4410.89
MAT00001102,FERT,BOXES,C,GRP0001,,KG,,2024-10-08,,,1001,3,
TOOLONGTOOLONGTOOLONGTOOLONG,HAWA,,C,,82.1,,OLD-1102,2018-07-09,2582766664272,,1002,,3402.35
MAT00001104,ROH,EA,M,,63.88,,OLD-1103,2022-03-28,12345,,,V,
MAT-001,,KG,,GRP0004,,TONNES,,2009-08-08,,,1004,T,
MAT00001106,HALB,PIECES,B,,,BOXES,OLD-1105,2018-04-11,7549175316144,10,1005,V,84.66
MAT00001107,TEST,,,,34.92,G,,2013-07-11,,,1006,S,2065.45
,FERT,PC,,GRP0007,,LB,,2023-09-01,0520723306554,40,1007,V,232.47
,FERT,L,,,27.04,KG,,2013-11-17,1529531713208,99,,S,
material one,HAWA,BOXES,,GRP0009,82.73,KG,OLD-1109,2013-09-02,4609676381272,40,,S,8929.71
MAT00001111,,L,D,GRP0010,,LB,,2024-08-28,12345,40,,,
MAT00001112,ROH,,A,GRP0011,21.12,BOXES,OLD-1111,2009-10-15,8184592999641,10,1001,S,
MAT00001113,FERT,,A,,26.12,KG,OLD-1112,2010-04-12,7578212378327,ZZ,1002,T,2145.86
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,M,M,,93.48,BOXES,OLD-1113,2024-07-30,9506761854725,30,,V,
MAT00001115,,PC,,GRP0014,,LB,,2023-05-12,9128830978561,ZZ,,S,
MAT-001,,,M,,75.1,G,OLD-1115,2011-09-25,4367775970895,30,,,7528.12
MAT00001117,ZMAT,PIECES,,,,TONNES,OLD-1116,2009-12-28,,40,1006,T,
MAT00001118,HAWA,PC,B,GRP0017,63.16,KG,,2023-11-06,8274130742148,,,,7704.17
mat#001,HAWA,M,M,,,KG,,2022-02-01,ABC123DEF,30,,V,7948.29
MAT-001,TEST,,,,43.84,,OLD-1119,2011-09-14,ABC123DEF,10,1009,V,8538.54
MAT00001121,INVALID,L,D,,,G,,2023-01-24,NOEAN,,1000,,7691.13
MAT00001122,ZMAT,EA,,,,,OLD-1121,2008-09-16,7483130802881,30,1001,S,
TOOLONGTOOLONGTOOLONGTOOLONG,,xx,,GRP0022,,KG,OLD-1122,2018-07-04,6682609696634,10,1002,X,6781.43
TOOLONGTOOLONGTOOLONGTOOLONG,DUMMY,BOXES,C,,,TONNES,OLD-1123,2008-04-11,12345,99,1003,,2994.05
,,EA,,,61.21,LB,,2021-11-24,8709931272880,10,1004,V,
mat#001,DUMMY,PIECES,B,GRP0025,,KG,OLD-1125,2012-02-26,,20,,3,
MAT00001127,HAWA,PIECES,,,,G,,2022-03-06,12345,40,,X,9198.8
MAT00001128,ROH,KG,M,,54.64,,OLD-1127,2024-09-15,3383887609295,20,1007,,
MAT00001129,FERT,KG,B,GRP0028,,TONNES,,2012-02-14,12345,XX,1008,V,
,FERT,L,,,35.58,TONNES,,2024-02-06,ABC123DEF,30,,V,3318.71
MAT00001131,FERT,,D,,16.53,KG,OLD-1130,2018-07-09,NOEAN,XX,1000,T,
MAT00001132,ZMAT,M,M,GRP0031,,KG,,2021-04-08,12345,XX,1001,V,9353.89
MMMMMMMMMMMMMMMMMMMM,FERT,PC,,,,KG,,2022-01-24,4929436226958,XX,,,5208.54
TOOLONGTOOLONGTOOLONGTOOLONG,INVALID,KG,M,,,LB,,2022-04-03,8786426013587,20,1003,V,2793.39
MAT00001135,DUMMY,,C,,,G,OLD-1134,2023-01-30,NOEAN,20,1004,,7518.01
MAT00001136,FERT,EA,,GRP0035,10.93,G,,2019-01-27,12345,,,3,1848.54
MAT00001137,FERT,KG,,GRP0036,66.85,LB,,2013-03-09,3156912080372,,,X,9985.92
MMMMMMMMMMMMMMMMMMMM,HALB,KG,B,,,LB,,2024-06-29,2789208896377,,,V,
MAT00001139,FERT,KG,C,,78.98,BOXES,,2024-04-04,8892640825581,ZZ,1008,,5151.21
MMMMMMMMMMMMMMMMMMMM,HALB,,,GRP0039,53.03,,,2008-05-21,,20,1009,V,2316.36
MAT00001141,HALB,,C,GRP0040,94.27,G,OLD-1140,2011-09-08,ABC123DEF,20,,S,
material one,FERT,xx,M,,64.16,G,OLD-1141,2013-01-08,7869560898833,10,1001,,7624.32
MAT00001143,TEST,,,,,BOXES,,2009-05-31,3493017322676,XX,,T,
mat#001,INVALID,BOXES,,GRP0043,32.76,G,,2024-07-26,12345,30,,T,7391.53
mat#001,FERT,L,C,GRP0044,73.42,BOXES,,2010-01-03,4008946624406,,,S,
MAT-001,XX,xx,,GRP0045,1.75,,,2013-03-31,5375546095469,40,,T,
MAT00001147,ROH,BOXES,M,GRP0046,35.09,,,2011-09-29,NOEAN,10,1006,V,
MAT00001148,,PIECES,,,,TONNES,,2011-11-13,4578590385801,40,,X,2925.9
MAT00001149,,xx,A,,58.81,KG,,2011-03-25,1563515311555,10,1008,3,8468.91
MAT00001150,HAWA,M,,,92.63,BOXES,,2011-12-20,8089868613240,XX,1009,X,
MMMMMMMMMMMMMMMMMMMM,HALB,PIECES,A,,,,OLD-1150,2021-08-27,ABC123DEF,10,1000,V,
,,PC,D,GRP0051,31.08,G,OLD-1151,2024-07-14,2137380934804,99,1001,T,
MMMMMMMMMMMMMMMMMMMM,FERT,PIECES,,GRP0052,,G,,2013-01-23,2789657434044,,1002,V,5657.76
TOOLONGTOOLONGTOOLONGTOOLONG,ZMAT,M,,GRP0053,4.81,BOXES,,2024-12-12,8023782739938,ZZ,1003,V,
MAT00001155,ROH,BOXES,,,74.36,KG,,2011-04-08,12345,30,,,9219.21
MAT-001,,EA,,,,LB,,2009-05-22,1906467538095,,1005,X,
MAT00001157,INVALID,KG,,,26.65,KG,OLD-1156,2009-10-01,,ZZ,1006,S,8789.12
MAT00001158,ROH,xx,,,,BOXES,OLD-1157,2012-07-26,4012424642402,20,1007,V,
MAT00001159,ZMAT,BOXES,A,GRP0058,65.57,TONNES,,2021-09-15,ABC123DEF,40,,T,
MAT00001160,TEST,M,M,GRP0059,,KG,,2012-08-06,2940399198149,99,,S,
,HAWA,xx,B,GRP0060,29.63,G,OLD-1160,2011-07-29,NOEAN,,1000,,3913.3
MAT-001,XX,,,,1.92,TONNES,,2024-05-13,ABC123DEF,99,,3,6111.11
MAT00001163,ROH,M,A,,99.3,LB,OLD-1162,2024-09-08,1913855515246,40,1002,S,1102.36
MAT00001164,ROH,,A,GRP0063,,G,OLD-1163,2023-01-24,1534660261462,30,,S,7966.78
MAT00001165,ZMAT,,M,,10.03,KG,OLD-1164,2023-11-07,6356436148608,40,1004,V,415.8
MAT00001166,FERT,PC,,GRP0065,,BOXES,OLD-1165,2010-12-07,5673177206344,40,,S,
TOOLONGTOOLONGTOOLONGTOOLONG,INVALID,M,,,47.69,BOXES,OLD-1166,2021-09-26,9011970331504,,,S,
MAT00001168,FERT,L,,GRP0067,93.47,LB,,2012-02-06,12345,,1007,,5535.65
MAT-001,HALB,xx,,GRP0068,,,,2019-02-10,8158109709693,10,,S,
MAT00001170,DUMMY,,,,,TONNES,OLD-1169,2021-09-26,7823037862463,30,,S,
,HALB,L,,,,LB,,2024-07-02,,ZZ,1000,X,3746.78
MAT00001172,HALB,PIECES,,GRP0071,75.23,KG,,2018-04-20,ABC123DEF,,,V,
MAT00001173,,,,GRP0072,,LB,OLD-1172,2020-11-20,,XX,,X,
MAT-001,,,,,,TONNES,OLD-1173,2024-06-26,ABC123DEF,10,1003,S,2385.81
material one,FERT,EA,,,,BOXES,OLD-1174,2018-05-18,5561618364781,99,1004,V,629.25
,TEST,PIECES,A,,4.14,,OLD-1175,2022-05-15,12345,20,1005,S,
MAT00001177,FERT,EA,,GRP0076,36.48,G,,2013-11-14,8411847325808,40,1006,3,
MAT00001178,ZMAT,EA,D,GRP0077,,TONNES,OLD-1177,2011-12-03,12345,ZZ,,,
,HALB,,,GRP0078,,,OLD-1178,2019-07-28,4730683296801,,1008,,7827.08
MMMMMMMMMMMMMMMMMMMM,HALB,xx,,GRP0079,,,,2021-10-17,4274927023420,,,S,2560.79
material one,FERT,EA,,GRP0080,,,OLD-1180,2010-09-16,ABC123DEF,XX,1000,V,
MAT00001182,,BOXES,,GRP0081,,TONNES,OLD-1181,2019-03-02,3672546618452,20,1001,X,
MAT00001183,FERT,EA,D,,91.75,G,OLD-1182,2020-01-20,3649277189596,XX,,X,6843.62
,,EA,,,,TONNES,,2013-05-02,ABC123DEF,XX,,,
MAT00001185,XX,,,,,TONNES,,2024-05-16,1391988419464,,,V,5215.21
MAT00001186,DUMMY,,,,,,OLD-1185,2018-10-31,,40,,X,8409.03
MAT-001,HALB,,,GRP0086,,KG,,2011-03-09,4311250463113,40,1006,,7870.67
MAT00001188,ZMAT,PIECES,,,28.51,BOXES,,2012-11-12,,10,1007,S,3753.91
TOOLONGTOOLONGTOOLONGTOOLONG,FERT,PIECES,B,,,LB,,2024-04-24,NOEAN,,,V,1241.26
MAT-001,ZMAT,L,M,GRP0089,62.91,TONNES,,2012-06-29,NOEAN,30,1009,,
MAT00001191,ZMAT,PIECES,B,GRP0090,,BOXES,OLD-1190,2011-07-26,4382124652213,30,1000,S,
MAT00001192,HALB,,,GRP0091,,KG,OLD-1191,2022-03-27,,99,1001,3,
MAT00001193,FERT,L,M,,74.48,BOXES,,2021-06-28,0175752677949,30,1002,T,
MAT-001,FERT,KG,,,26.81,KG,,2018-05-05,5231191176171,40,,X,2969.2
TOOLONGTOOLONGTOOLONGTOOLONG,DUMMY,L,,GRP0094,,,OLD-1194,2010-10-10,12345,,,,2476.35
MAT00001196,FERT,BOXES,,,,BOXES,,2011-03-05,1404540928554,99,,V,
MMMMMMMMMMMMMMMMMMMM,ROH,BOXES,,GRP0096,51.18,G,,2008-05-16,,10,,V,
MAT00001198,HAWA,M,C,,,,OLD-1197,2012-10-21,7757405336287,40,1007,3,9953.33
MAT00001199,INVALID,,,,,G,,2012-10-05,4920676982886,40,,T,
mat#001,ROH,EA,,,,G,OLD-1199,2021-06-18,3451484329266,30,,V,
MAT00001201,ROH,PC,A,,,KG,OLD-1200,2012-02-03,,ZZ,,V,8765.43
MAT00001202,,,D,GRP0001,45.14,BOXES,OLD-1201,2008-09-20,,,1001,S,
material one,FERT,PIECES,C,,,KG,,2008-08-17,6863405333315,XX,1002,S,116.41
MAT00001204,HAWA,,,GRP0003,3.57,BOXES,OLD-1203,2024-09-09,6480792334133,30,1003,T,
MAT00001205,XX,PC,,,,G,OLD-1204,2012-03-28,ABC123DEF,10,,S,
MAT00001206,ROH,BOXES,,GRP0005,99.47,KG,,2008-05-18,12345,ZZ,1005,S,8204.14
mat#001,,,,GRP0006,,KG,,2020-01-15,4243961736120,20,,S,967.3
MAT00001208,ZMAT,,,GRP0007,8.76,TONNES,OLD-1207,2022-07-23,12345,10,,3,7945.21
MAT-001,TEST,KG,A,,,TONNES,,2023-10-07,0968568291174,10,,V,
TOOLONGTOOLONGTOOLONGTOOLONG,,xx,C,,44.65,BOXES,OLD-1209,2012-03-22,8261875161800,30,1009,V,
MAT-001,DUMMY,PC,,,46.95,KG,OLD-1210,2010-01-22,9716609949890,XX,1000,V,
MAT00001212,ZMAT,BOXES,M,,,,OLD-1211,2009-12-06,1164966567859,XX,1001,X,4532.52
,INVALID,,A,GRP0012,29.84,BOXES,OLD-1212,2012-04-04,6392857707880,40,1002,,
MAT00001214,,KG,,,24.03,,OLD-1213,2021-03-02,12345,XX,,X,
TOOLONGTOOLONGTOOLONGTOOLONG,ZMAT,KG,M,GRP0014,19.45,BOXES,,2013-06-16,7492641617554,20,,V,4974.76
TOOLONGTOOLONGTOOLONGTOOLONG,XX,PC,,GRP0015,10.17,LB,,2012-01-22,0566595995978,10,,S,
mat#001,TEST,,,GRP0016,98.3,,OLD-1216,2008-11-30,NOEAN,99,1006,,
MAT00001218,ROH,BOXES,,,,BOXES,OLD-1217,2021-02-18,5685019209854,,,X,9833.55
material one,HALB,,C,GRP0018,81.45,G,,2024-01-03,7106651808213,99,1008,,
MAT00001220,DUMMY,BOXES,,,,TONNES,OLD-1219,2012-06-10,,40,,3,7299.88
TOOLONGTOOLONGTOOLONGTOOLONG,DUMMY,xx,A,,68.08,,OLD-1220,2021-10-02,1351336079225,ZZ,,3,8352.0
MAT00001222,HALB,,A,,,G,,2011-11-05,9550355591369,99,1001,T,3517.4
MAT00001223,HAWA,KG,,,,KG,OLD-1222,2009-08-07,12345,10,1002,V,
MAT00001224,,,,GRP0023,,G,,2010-04-24,3325600132898,99,1003,,
MAT00001225,INVALID,xx,,,68.83,BOXES,,2011-06-04,4946046695719,20,1004,V,
mat#001,XX,PC,M,,,G,OLD-1225,2012-03-27,5329418740453,10,1005,S,
MAT00001227,INVALID,PIECES,D,GRP0026,36.83,,OLD-1226,2018-08-09,NOEAN,,1006,,
MAT00001228,ROH,KG,,,,TONNES,,2009-07-16,0961168776736,40,,,6958.01
material one,HALB,BOXES,,,31.31,BOXES,,2010-08-30,6229885285419,,,V,
MAT00001230,HAWA,BOXES,C,GRP0029,95.31,,OLD-1229,2010-02-14,1521642052715,99,1009,,8532.02
mat#001,HALB,PIECES,,,24.35,KG,OLD-1230,2022-12-19,12345,XX,1000,X,
MAT00001232,TEST,,,GRP0031,86.23,LB,OLD-1231,2011-08-13,NOEAN,99,,S,
MAT00001233,XX,EA,B,,,TONNES,,2022-02-13,12345,30,,V,
,TEST,BOXES,,GRP0033,56.98,BOXES,OLD-1233,2009-08-17,12345,10,1003,S,
material one,XX,KG,,,99.89,KG,,2009-05-30,12345,ZZ,1004,S,8010.47
mat#001,ROH,BOXES,A,,,G,,2012-04-05,ABC123DEF,ZZ,1005,S,
MAT00001237,HALB,M,,GRP0036,,,OLD-1236,2009-03-27,6633370400466,10,1006,,8174.13
MAT-001,HALB,L,M,GRP0037,98.03,BOXES,,2013-05-25,8547418707490,,,V,521.5
MAT00001239,HAWA,EA,B,,,,,2011-07-01,12345,30,1008,V,
MMMMMMMMMMMMMMMMMMMM,DUMMY,xx,,GRP0039,,G,,2012-02-20,12345,ZZ,1009,T,4288.4
MAT00001241,ZMAT,,,GRP0040,,TONNES,OLD-1240,2022-12-09,6878798078036,XX,,3,
MAT00001242,TEST,,,,,TONNES,OLD-1241,2008-05-04,ABC123DEF,30,1001,T,7694.99
mat#001,HALB,BOXES,B,,55.29,KG,OLD-1242,2010-06-19,NOEAN,20,,V,8623.83
MAT-001,,M,,GRP0043,17.44,LB,,2013-03-07,0753202062582,40,1003,S,3343.92
MAT00001245,INVALID,xx,A,GRP0044,,KG,OLD-1244,2021-01-06,,99,,V,2420.15
MAT-001,FERT,xx,D,GRP0045,89.49,,,2021-04-26,ABC123DEF,10,1005,S,8923.99
MMMMMMMMMMMMMMMMMMMM,XX,L,A,GRP0046,32.96,KG,OLD-1246,2020-04-05,4940109809570,40,,,
MAT00001248,DUMMY,,,,80.21,TONNES,OLD-1247,2021-02-14,ABC123DEF,40,1007,V,7273.76
MAT00001249,HALB,EA,,,,KG,OLD-1248,2008-07-20,ABC123DEF,10,1008,T,4328.75
MAT00001250,,M,,,90.2,LB,,2011-02-06,,20,,X,7399.76
,HAWA,PC,A,GRP0050,7.19,,OLD-1250,2019-01-11,8157430231835,10,1000,,
TOOLONGTOOLONGTOOLONGTOOLONG,INVALID,xx,,GRP0051,11.48,TONNES,,2018-12-14,ABC123DEF,,1001,,692.02
MAT00001253,,KG,,GRP0052,10.04,G,OLD-1252,2011-07-30,ABC123DEF,ZZ,1002,S,5639.82
MAT00001254,HAWA,L,C,,,LB,,2010-04-18,6566914388597,,,S,8799.36
MAT00001255,XX,PC,B,GRP0054,41.62,TONNES,OLD-1254,2022-09-14,4449503286980,99,,V,
material one,XX,PIECES,,GRP0055,63.11,TONNES,OLD-1255,2010-01-10,8823844034087,ZZ,1005,V,3356.43
MMMMMMMMMMMMMMMMMMMM,HALB,,D,,,TONNES,,2010-01-04,12345,,1006,S,6963.73
MAT00001258,ROH,,D,,,TONNES,OLD-1257,2018-07-02,,ZZ,1007,V,
MAT00001259,ROH,PC,,GRP0058,50.46,KG,OLD-1258,2024-03-18,2545562711008,99,1008,3,
MMMMMMMMMMMMMMMMMMMM,HALB,,,,58.83,BOXES,OLD-1259,2023-05-21,ABC123DEF,30,1009,S,
material one,DUMMY,,A,GRP0060,,,OLD-1260,2008-11-17,7367585235104,40,,S,2626.04
MAT00001262,DUMMY,EA,,GRP0061,,LB,OLD-1261,2022-01-30,3176402486579,20,,,6394.01
MAT00001263,ZMAT,L,,GRP0062,,G,,2009-09-02,NOEAN,40,1002,S,
mat#001,HALB,L,,GRP0063,,,OLD-1263,2013-06-13,ABC123DEF,10,1003,3,
,ROH,KG,D,GRP0064,,BOXES,,2012-10-25,NOEAN,30,,V,1103.87
MAT00001266,ROH,xx,,,,,OLD-1265,2008-10-24,ABC123DEF,30,,,
MAT00001267,XX,M,,,,BOXES,OLD-1266,2024-01-17,,20,,V,
MMMMMMMMMMMMMMMMMMMM,TEST,PC,,,87.35,KG,OLD-1267,2024-03-28,3149497731518,20,1007,S,2537.0
MAT00001269,HALB,KG,,GRP0068,,TONNES,OLD-1268,2023-01-08,7989847011780,10,1008,3,
MAT00001270,,,,GRP0069,35.82,,,2024-12-21,12345,,,,
TOOLONGTOOLONGTOOLONGTOOLONG,DUMMY,,C,GRP0070,,BOXES,OLD-1270,2010-02-25,6487934858563,XX,,T,
MAT00001272,FERT,KG,C,,62.04,LB,,2008-05-06,1858166869804,40,1001,T,
MAT-001,INVALID,,B,GRP0072,,BOXES,,2020-09-25,4849833295818,20,,,5897.11
MAT00001274,XX,KG,,,90.59,BOXES,OLD-1273,2010-11-21,12345,10,1003,T,7620.67
,HAWA,PC,C,GRP0074,,KG,OLD-1274,2013-02-18,6957362763900,20,,S,3873.03
MAT00001276,HALB,BOXES,,GRP0075,,BOXES,,2009-05-26,12345,,,,
MAT00001277,DUMMY,,C,,37.72,LB,OLD-1276,2012-12-31,7956715584793,,1006,,
MAT00001278,,L,,,74.43,TONNES,OLD-1277,2024-09-30,NOEAN,,1007,V,
MAT00001279,,PC,B,GRP0078,,G,OLD-1278,2009-05-12,ABC123DEF,,,S,8232.74
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,BOXES,,,76.34,TONNES,OLD-1279,2023-12-20,1529785049759,99,1009,,
MAT-001,XX,PIECES,M,,,G,,2022-09-20,3206962610810,40,,S,6861.07
TOOLONGTOOLONGTOOLONGTOOLONG,DUMMY,M,,,58.78,,,2023-05-04,5191732582926,99,1001,T,413.29
MAT-001,DUMMY,L,,GRP0082,,G,OLD-1282,2020-01-11,9579203298818,,,3,4245.37
TOOLONGTOOLONGTOOLONGTOOLONG,,xx,,,,TONNES,,2020-08-15,2024486335316,99,,,
material one,TEST,PC,C,,30.57,TONNES,,2010-06-24,NOEAN,10,,3,
MAT00001286,INVALID,M,,GRP0085,16.12,,,2012-03-03,7076832744426,ZZ,,,4933.88
MAT-001,ROH,BOXES,D,,,G,,2024-09-21,3625786845618,99,,,5024.07
,,xx,D,,,TONNES,,2010-10-06,2738924764991,,1007,,4844.01
,ROH,PC,,,65.55,LB,,2010-02-16,1905824686298,40,,V,8924.75
,TEST,PIECES,,GRP0089,35.06,LB,OLD-1289,2011-08-30,12345,XX,1009,S,
MAT00001291,INVALID,,,,,TONNES,OLD-1290,2020-03-02,1008868560677,,1000,X,4665.55
MMMMMMMMMMMMMMMMMMMM,HAWA,PIECES,,GRP0091,,BOXES,OLD-1291,2021-01-26,9450209066285,40,,V,9833.64
MMMMMMMMMMMMMMMMMMMM,XX,KG,,GRP0092,29.81,TONNES,,2022-04-23,5312601334032,10,,V,2650.45
MAT00001294,TEST,M,A,,,LB,,2021-07-29,3295429206435,ZZ,1003,S,8960.84
MAT00001295,XX,BOXES,B,GRP0094,93.89,KG,OLD-1294,2018-07-27,0696166233282,,,S,5876.03
mat#001,,L,,GRP0095,22.46,LB,OLD-1295,2019-01-06,ABC123DEF,10,,V,7726.32
,ZMAT,KG,,,76.16,G,,2021-10-31,12345,40,,S,
,ZMAT,xx,,GRP0097,12.27,TONNES,,2008-03-26,12345,40,,V,2452.83
MAT00001299,TEST,xx,M,,,KG,OLD-1298,2020-04-10,0251492066754,10,1008,V,
MAT00001300,FERT,L,D,,25.82,LB,OLD-1299,2020-03-31,NOEAN,,1009,3,7186.63
MAT00001301,HAWA,PIECES,,GRP0000,79.49,LB,,2012-10-19,,20,1000,V,6762.39
material one,TEST,PIECES,,,,KG,,2008-05-03,12345,,,T,9979.64
MAT00001303,,,,GRP0002,92.79,KG,,2023-10-03,4179682783545,30,1002,,6707.86
MAT00001304,,BOXES,,,,TONNES,,2011-12-03,9756151947935,99,,3,
MAT00001305,DUMMY,,C,,67.46,G,OLD-1304,2018-12-12,6152060641999,99,,V,2603.5
MAT00001306,ZMAT,,,GRP0005,,G,,2010-05-02,3361010561347,20,,V,
material one,ROH,,,GRP0006,,BOXES,,2019-04-27,6158858410638,10,1006,3,1586.61
MAT00001308,HAWA,BOXES,B,,,,,2022-05-10,7816091329494,10,1007,,
material one,,EA,,,53.05,G,,2022-09-17,5751111020021,40,1008,S,
MAT00001310,HALB,xx,M,GRP0009,26.76,BOXES,OLD-1309,2022-12-19,2927842766359,10,,S,
MAT00001311,,PC,,,83.54,,OLD-1310,2008-07-28,6696685660598,10,,V,
material one,INVALID,PC,M,,,G,,2013-04-11,,30,,,
MAT00001313,,BOXES,D,,19.68,,OLD-1312,2018-02-13,5235239237689,,1002,X,6369.64
MAT00001314,HALB,,M,,,TONNES,OLD-1313,2012-02-18,,20,,S,5396.22
MAT00001315,ROH,EA,C,GRP0014,,TONNES,,2019-10-25,ABC123DEF,XX,1004,V,
MAT-001,TEST,PC,,GRP0015,76.01,G,,2024-03-27,,ZZ,1005,T,
MAT-001,DUMMY,PIECES,D,GRP0016,,LB,,2024-02-07,NOEAN,40,,3,6320.43
MAT00001318,XX,KG,,,18.65,,OLD-1317,2022-07-04,12345,ZZ,,S,
MAT00001319,INVALID,PIECES,M,GRP0018,21.01,BOXES,,2022-06-29,12345,40,,X,
MAT00001320,HAWA,EA,,,42.19,TONNES,OLD-1319,2013-12-25,7544418979608,ZZ,1009,3,
MAT00001321,INVALID,PC,,,50.99,G,,2009-05-15,ABC123DEF,30,,V,8733.08
MAT00001322,,BOXES,C,,4.34,G,OLD-1321,2012-01-25,ABC123DEF,XX,,V,1159.06
MAT00001323,ZMAT,L,D,,38.6,G,OLD-1322,2020-11-09,ABC123DEF,,1002,3,
material one,ROH,L,A,GRP0023,16.71,BOXES,OLD-1323,2019-04-03,6308621147459,XX,1003,S,1322.0
MAT00001325,HAWA,,,GRP0024,20.97,TONNES,OLD-1324,2010-05-31,7749668079493,,1004,T,
MAT00001326,ROH,PIECES,B,,48.07,KG,OLD-1325,2022-08-13,NOEAN,10,1005,V,2646.12
,,EA,,GRP0026,27.4,TONNES,OLD-1326,2010-06-22,9025824621646,30,1006,,3101.68
MAT00001328,,PIECES,,GRP0027,64.06,BOXES,,2013-11-23,ABC123DEF,,,V,1876.68
MAT-001,DUMMY,PC,A,GRP0028,81.92,,OLD-1328,2023-01-10,4866052390823,,1008,T,5572.69
MAT00001330,ROH,KG,C,,,BOXES,,2010-06-30,12345,,,S,
MAT00001331,TEST,xx,B,GRP0030,56.06,TONNES,,2019-11-02,NOEAN,30,,,
MAT00001332,ROH,M,,GRP0031,81.91,TONNES,OLD-1331,2019-02-22,8669386097105,30,,3,3775.29
MAT00001333,,L,,,20.15,LB,,2021-09-29,7820442618871,99,1002,T,8839.16
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,,A,,15.3,,,2021-09-24,2106823991022,,,3,
MAT00001335,ZMAT,L,,,,TONNES,OLD-1334,2018-09-29,ABC123DEF,30,,S,
MMMMMMMMMMMMMMMMMMMM,HAWA,,,GRP0035,87.37,TONNES,OLD-1335,2009-12-10,NOEAN,10,1005,V,
MAT-001,HAWA,KG,C,,,G,OLD-1336,2013-10-05,NOEAN,10,,V,2587.99
,,M,D,,27.99,BOXES,,2009-08-16,1978932337531,10,,V,
MAT00001339,HAWA,,B,,57.68,BOXES,OLD-1338,2012-11-30,1576203128289,ZZ,1008,V,5042.14
MAT00001340,ROH,L,C,,,KG,,2012-11-27,0977112246870,10,1009,X,3039.58
MAT00001341,,KG,,GRP0040,,TONNES,,2019-08-10,NOEAN,99,,T,
MAT00001342,HALB,PIECES,,GRP0041,,KG,OLD-1341,2024-05-29,,,,V,
,TEST,PIECES,C,GRP0042,41.54,G,OLD-1342,2021-12-17,NOEAN,10,1002,,7772.22
MAT00001344,INVALID,M,A,,,TONNES,,2013-03-30,NOEAN,,1003,,9082.88
MAT-001,ZMAT,BOXES,,,32.92,,,2013-01-31,0302628723940,,1004,S,
MMMMMMMMMMMMMMMMMMMM,XX,L,,GRP0045,69.72,,,2010-10-29,NOEAN,XX,1005,,
TOOLONGTOOLONGTOOLONGTOOLONG,ROH,EA,D,,,KG,OLD-1346,2010-07-28,2183979847934,40,1006,V,4449.98
MAT-001,,xx,,GRP0047,18.5,,,2024-03-31,,,1007,V,
MAT00001349,FERT,,,,10.38,G,,2020-01-17,0198398087767,ZZ,1008,S,
TOOLONGTOOLONGTOOLONGTOOLONG,DUMMY,M,,GRP0049,,,OLD-1349,2023-03-28,2239369304099,,1009,3,
MAT00001351,INVALID,PC,D,GRP0050,68.3,KG,OLD-1350,2021-11-24,7457967076781,10,,V,6814.64
TOOLONGTOOLONGTOOLONGTOOLONG,HALB,BOXES,C,GRP0051,52.57,TONNES,OLD-1351,2010-03-10,7718364056687,40,1001,S,7978.15
MAT00001353,ROH,PIECES,C,,59.69,G,OLD-1352,2020-04-26,0743912150694,10,1002,T,8303.1
MAT00001354,HALB,BOXES,A,,26.48,,,2022-03-18,NOEAN,XX,,S,
MAT00001355,XX,,,GRP0054,,TONNES,OLD-1354,2018-02-28,12345,,1004,V,5349.9
