SKA1.SAKNR,SKA1.KTOKS,SKA1.XBILK,SKA1.GVTYP,SKA1.FUNC_AREA,SKB1.BUKRS,SKB1.WAERS,SKB1.MWSKZ,SKB1.XOPVW,SKB1.XKRES,SKB1.ALTKT
111111111111111,9999,,,FA0018,,EUR_OLD,V0,,Y,
GL_ACCOUNT,ZZZZ,,X,,,EUR,,TRUE,N,
,DEBT,1,Y,FA0000,,ZAR,,N,2,0000201780
0000101781,9999,TRUE,X,,1001,EUR,V1,,N,
GL_ACCOUNT,SAKO,X,X,,1002,EUR_OLD,,X,2,0000201782
0000101783,DEBT,,,,,ZZZ,A0,,X,
111111111111111,SAKO,N,,,,ZAR,,1,N,0000201784
0000101785,INVALID,N,X,FA0005,,DOLLAR,,N,2,0000201785
ACC-001,ZZZZ,,,,,GBP,V1,X,X,
111111111111111,CRED,X,,FA0007,1002,ZAR,V0,,X,0000201787
ACC-001,DEBT,,,,,GBP,,X,,0000201788
GL_ACCOUNT,GKNT,N,X,FA0009,1004,EUR_OLD,,X,X,0000201789
0000101790,DEBT,Y,,,,ZAR,,Y,N,0000201790
A1234,9999,X,,,1001,EUR_OLD,,1,X,0000201791
ACC-001,CRED,1,,,,ZAR,,Y,2,
111111111111111,GKNT,,,FA0013,,,,X,,0000201793
0000101794,9999,,,FA0014,,ZZZ,,X,X,
0000101795,GKNT,X,,,,ZAR,,1,Y,
ACCT 001,DEBT,,N,FA0016,1001,ZAR,A0,,,
0000101797,INVALID,,,FA0017,,GBP,,TRUE,Y,0000201797
111111111111111,ZZZZ,,,,1003,DOLLAR,V1,X,Y,
A1234,INVALID,X,X,FA0019,,GBP,,X,X,
111111111111111,INVALID,Y,,FA0000,,ZAR,,TRUE,N,0000201800
,9999,X,X,,,DOLLAR,V1,1,Y,0000201801
ACCT 001,,TRUE,,,1002,,,,N,0000201802
111111111111111,DEBT,,N,,,,V1,TRUE,N,
0000101804,9999,,,FA0004,1004,EUR_OLD,,Y,X,
0000101805,,Y,X,FA0005,1000,ZZZ,,Y,,
,SAKO,X,,FA0006,,ZAR,,X,X,0000201806
0000101807,DEBT,X,,,,GBP,,X,X,
0000101808,INVALID,,,FA0008,1003,EUR,,,Y,
ACCT 001,ZZZZ,X,,,1004,USD,V0,1,2,
GL_ACCOUNT,GKNT,X,,FA0010,1000,,V0,N,,0000201810
,,,Y,FA0011,1001,ZAR,V0,Y,2,
A1234,SAKO,TRUE,,,,ZAR,,,X,0000201812
0000101813,CRED,X,,,1003,GBP,,Y,,
ACC-001,ZZZZ,,,,,EUR,,X,2,0000201814
0000101815,CRED,,X,FA0015,1000,ZAR,A0,N,,
0000101816,DEBT,N,X,FA0016,1001,ZAR,,X,2,0000201816
A1234,CRED,TRUE,,FA0017,1002,,A0,X,N,
0000101818,GKNT,,X,FA0018,,EUR,,Y,2,0000201818
,,X,Y,,1004,GBP,A0,N,Y,0000201819
0000101820,GKNT,X,Y,FA0000,,USD,,N,,0000201820
0000101821,SAKO,X,,,,GBP,,,2,0000201821
0000101822,CRED,X,,FA0002,,GBP,,Y,Y,0000201822
ACC-001,GKNT,X,N,FA0003,1003,ZAR,V1,,Y,
0000101824,,TRUE,,,,ZAR,,N,X,
ACCT 001,SAKO,TRUE,N,FA0005,,GBP,,TRUE,N,0000201825
0000101826,CRED,,,,1001,GBP,V0,X,N,0000201826
GL_ACCOUNT,MIXT,1,X,FA0007,,ZZZ,,Y,2,0000201827
0000101828,9999,,,,,ZAR,,,X,0000201828
0000101829,MIXT,,,,,USD,,1,X,
0000101830,SAKO,,Y,FA0010,,,,TRUE,N,0000201830
0000101831,9999,X,,,,EUR_OLD,A0,TRUE,X,0000201831
111111111111111,MIXT,,,,,GBP,A0,,X,0000201832
0000101833,DEBT,X,,FA0013,1003,ZAR,,N,,
ACC-001,INVALID,1,N,FA0014,,,,,X,0000201834
111111111111111,DEBT,X,,,,EUR,V0,X,X,0000201835
111111111111111,DEBT,1,,,1001,,,X,N,
0000101837,,,N,FA0017,1002,DOLLAR,,X,Y,
0000101838,DEBT,,,,,GBP,,,N,0000201838
0000101839,9999,,,FA0019,,,,TRUE,X,0000201839
0000101840,DEBT,TRUE,,,1000,GBP,A0,X,Y,
,9999,X,,,,ZAR,A0,1,Y,
0000101842,MIXT,N,,FA0002,1002,GBP,A0,N,X,0000201842
0000101843,MIXT,1,,FA0003,,,A0,X,X,0000201843
,,X,N,FA0004,1004,,,N,X,0000201844
0000101845,DEBT,,,,,DOLLAR,,TRUE,X,
0000101846,SAKO,,N,,1001,USD,,,2,
111111111111111,GKNT,,,,1002,ZAR,V1,X,Y,
,SAKO,,,,1003,,,X,,0000201848
ACCT 001,DEBT,1,,FA0009,1004,USD,,Y,X,0000201849
0000101850,INVALID,X,,FA0010,,EUR_OLD,V1,X,,0000201850
0000101851,9999,X,,,,,A0,N,X,
0000101852,,N,,FA0012,1002,,,,,
0000101853,INVALID,,,,,DOLLAR,,N,X,
0000101854,GKNT,,X,,,DOLLAR,,,,0000201854
0000101855,MIXT,X,X,FA0015,1000,EUR,,N,Y,0000201855
0000101856,MIXT,X,,FA0016,,ZAR,V1,Y,,0000201856
ACCT 001,SAKO,X,,,1002,USD,,,,
0000101858,MIXT,N,Y,FA0018,1003,ZAR,A0,X,X,0000201858
ACCT 001,CRED,,Y,,,EUR,,TRUE,Y,
0000101860,ZZZZ,TRUE,,,,,V0,N,X,
0000101861,SAKO,X,,,,USD,,,X,
ACCT 001,9999,Y,N,,1002,EUR_OLD,,Y,Y,0000201862
0000101863,GKNT,N,X,FA0003,1003,,A0,1,N,0000201863
0000101864,MIXT,N,,,,EUR_OLD,,TRUE,2,0000201864
,,X,,,1000,GBP,A0,1,X,0000201865
,SAKO,,,,,ZZZ,,N,,0000201866
A1234,INVALID,1,,,,,,Y,2,0000201867
0000101868,GKNT,,,,,,V0,1,Y,
ACC-001,GKNT,,,FA0009,1004,USD,,X,2,
,SAKO,X,,FA0010,,,,TRUE,,0000201870
0000101871,ZZZZ,X,,FA0011,,EUR,,N,Y,0000201871
ACCT 001,MIXT,Y,,,,EUR_OLD,V0,N,2,
0000101873,INVALID,1,,FA0013,1003,DOLLAR,V0,Y,N,
111111111111111,CRED,TRUE,X,FA0014,,ZZZ,A0,TRUE,X,
0000101875,INVALID,N,N,,,USD,,X,N,0000201875
111111111111111,DEBT,,,,,,,N,,0000201876
GL_ACCOUNT,9999,X,,FA0017,,EUR_OLD,,,,0000201877
,ZZZZ,,,FA0018,,USD,V0,Y,,
0000101879,ZZZZ,N,N,FA0019,1004,EUR_OLD,,1,Y,
,9999,X,Y,,1000,GBP,A0,TRUE,,0000201880
ACC-001,,,,FA0001,1001,DOLLAR,V0,X,X,0000201881
A1234,,X,,,,EUR,,Y,,
0000101883,DEBT,,N,,1003,EUR,,,2,
0000101884,CRED,X,,FA0004,1004,EUR,,,2,
0000101885,CRED,X,,FA0005,,USD,V0,X,Y,
ACCT 001,9999,N,,FA0006,,,,,Y,
GL_ACCOUNT,CRED,,X,,,,,1,,0000201887
,ZZZZ,TRUE,Y,,,USD,V1,TRUE,X,0000201888
0000101889,,X,,FA0009,1004,EUR_OLD,,TRUE,,
0000101890,GKNT,,,,1000,USD,,1,2,0000201890
0000101891,GKNT,X,,,1001,ZZZ,,N,Y,0000201891
111111111111111,,,X,,1002,,,TRUE,Y,0000201892
GL_ACCOUNT,MIXT,X,X,FA0013,1003,DOLLAR,A0,,,
ACCT 001,9999,N,Y,FA0014,,USD,,N,,0000201894
0000101895,CRED,N,,,1000,ZAR,,N,,
111111111111111,MIXT,,Y,FA0016,1001,EUR,,X,X,0000201896
A1234,9999,X,N,FA0017,,,,X,,
0000101898,ZZZZ,X,,FA0018,,ZZZ,V1,X,Y,
ACCT 001,DEBT,,Y,,1004,,,X,Y,
GL_ACCOUNT,ZZZZ,N,,FA0000,1000,EUR,,X,2,0000201900
ACCT 001,SAKO,,,,1001,,,X,X,
0000101902,INVALID,,,,,,V1,,N,
GL_ACCOUNT,SAKO,,,,1003,,,,X,
ACCT 001,INVALID,,,,,EUR,,X,,0000201904
0000101905,INVALID,Y,N,FA0005,,,,1,,
111111111111111,INVALID,,Y,FA0006,1001,,,X,X,0000201906
0000101907,,,,FA0007,1002,,A0,,Y,
ACCT 001,,,N,,,,,Y,,
0000101909,,,X,,,USD,,TRUE,,
ACC-001,CRED,X,,,,DOLLAR,V0,X,N,0000201910
ACC-001,MIXT,1,Y,,,ZAR,,X,N,0000201911
0000101912,ZZZZ,X,X,,1002,USD,,1,N,
,ZZZZ,X,X,,1003,GBP,V0,,2,0000201913
GL_ACCOUNT,DEBT,N,X,,,EUR,A0,1,2,
0000101915,,,,,,USD,,X,X,0000201915
ACC-001,MIXT,X,N,,,EUR,V1,N,,0000201916
A1234,9999,,,FA0017,,DOLLAR,,TRUE,N,0000201917
ACC-001,MIXT,X,,,1003,,,Y,X,
0000101919,9999,,X,,1004,GBP,,,Y,
0000101920,DEBT,Y,,FA0000,,GBP,V0,TRUE,2,0000201920
0000101921,ZZZZ,X,Y,,,,,,2,0000201921
111111111111111,ZZZZ,,,,1002,EUR_OLD,,X,Y,
0000101923,,,,,1003,,V1,,X,0000201923
0000101924,CRED,,,FA0004,,ZAR,,,X,0000201924
ACC-001,,Y,,,,EUR_OLD,V1,X,Y,
0000101926,,X,,,,EUR_OLD,A0,N,2,
A1234,9999,X,N,,,ZAR,,TRUE,Y,
A1234,SAKO,X,,FA0008,,ZAR,A0,Y,,
0000101929,,TRUE,,FA0009,,ZZZ,,X,,
0000101930,MIXT,1,Y,FA0010,1000,GBP,A0,,X,
,SAKO,,,,1001,,,,Y,0000201931
111111111111111,INVALID,,,FA0012,,ZAR,,,,
0000101933,,,X,FA0013,1003,GBP,,1,N,
0000101934,CRED,TRUE,,FA0014,,DOLLAR,,,,
0000101935,GKNT,Y,,FA0015,1000,EUR_OLD,,TRUE,Y,0000201935
A1234,SAKO,,,,,EUR,A0,X,Y,
0000101937,9999,,,,,GBP,V0,1,Y,
0000101938,GKNT,TRUE,Y,FA0018,1003,,,Y,2,0000201938
A1234,9999,X,Y,,1004,GBP,V0,X,,0000201939
ACCT 001,INVALID,,N,,1000,ZAR,,X,2,0000201940
0000101941,,,,FA0001,1001,,A0,1,X,
0000101942,GKNT,,,,,USD,,TRUE,2,
0000101943,SAKO,X,,,,,V0,X,,0000201943
111111111111111,DEBT,X,,FA0004,1004,EUR_OLD,A0,N,2,
A1234,,,N,,1000,EUR_OLD,V0,N,N,0000201945
0000101946,CRED,Y,,FA0006,1001,ZZZ,,X,X,
0000101947,INVALID,X,,FA0007,1002,USD,V0,N,N,
0000101948,ZZZZ,X,,FA0008,,USD,,1,N,0000201948
0000101949,MIXT,Y,X,,1004,ZZZ,V0,X,,
ACC-001,SAKO,,Y,FA0010,1000,EUR,,,,
ACC-001,9999,1,X,,1001,GBP,,X,X,0000201951
ACC-001,ZZZZ,X,,,,EUR,,,Y,
GL_ACCOUNT,ZZZZ,,N,FA0013,1003,EUR_OLD,,N,Y,
0000101954,DEBT,X,,,1004,,,Y,Y,0000201954
0000101955,INVALID,,N,,,ZZZ,V1,,N,0000201955
ACC-001,ZZZZ,,Y,FA0016,,EUR_OLD,V0,,Y,0000201956
0000101957,GKNT,,,FA0017,1002,,,1,X,0000201957
0000101958,,,Y,FA0018,,EUR_OLD,V0,TRUE,X,
ACCT 001,DEBT,,,FA0019,,,A0,N,,0000201959
,,X,,,1000,ZAR,,X,Y,0000201960
GL_ACCOUNT,ZZZZ,TRUE,,FA0001,1001,DOLLAR,,Y,Y,0000201961
GL_ACCOUNT,DEBT,TRUE,N,,,USD,A0,,X,0000201962
,9999,TRUE,,,,ZAR,,X,X,
0000101964,CRED,,,,1004,,V1,N,X,
0000101965,9999,,,,1000,EUR,,,X,
ACCT 001,MIXT,N,,,,DOLLAR,,X,,0000201966
0000101967,CRED,N,Y,FA0007,,EUR_OLD,,,N,
ACC-001,GKNT,,,,1003,EUR,,X,2,0000201968
111111111111111,DEBT,,N,,1004,EUR,,,Y,
ACCT 001,DEBT,X,N,FA0010,,EUR_OLD,,X,2,0000201970
0000101971,INVALID,,N,,,,V1,X,Y,0000201971
ACCT 001,GKNT,,,,1002,EUR_OLD,A0,,2,
GL_ACCOUNT,,X,X,FA0013,,ZAR,,Y,X,0000201973
,GKNT,TRUE,Y,,,ZAR,A0,Y,,0000201974
GL_ACCOUNT,INVALID,,X,,,ZAR,,TRUE,X,0000201975
ACCT 001,DEBT,X,N,,1001,ZZZ,A0,1,,
GL_ACCOUNT,CRED,,Y,FA0017,,,,X,,0000201977
ACCT 001,DEBT,,,FA0018,,ZAR,,TRUE,X,0000201978
0000101979,CRED,1,,FA0019,1004,,A0,,Y,
GL_ACCOUNT,DEBT,Y,,,1000,ZAR,,X,Y,0000201980
GL_ACCOUNT,MIXT,,X,FA0001,,ZZZ,,Y,X,
0000101982,INVALID,1,Y,FA0002,,DOLLAR,V1,,Y,
0000101983,DEBT,X,,,,EUR,,N,N,
,,,,,,ZZZ,,N,X,0000201984
111111111111111,,,,FA0005,,,V0,Y,N,0000201985
ACC-001,,N,,,,EUR,A0,1,X,0000201986
0000101987,9999,Y,,,1002,USD,A0,Y,2,0000201987
ACC-001,SAKO,,,FA0008,1003,,,,Y,0000201988
GL_ACCOUNT,,,N,,1004,,A0,TRUE,X,0000201989
,DEBT,1,,,1000,ZAR,,1,Y,
0000101991,INVALID,TRUE,,,1001,GBP,,X,,0000201991
0000101992,SAKO,X,N,FA0012,,ZAR,,,N,
0000101993,9999,N,,FA0013,,USD,,TRUE,,0000201993
0000101994,MIXT,,,FA0014,,EUR_OLD,,N,,0000201994
0000101995,ZZZZ,,,FA0015,,GBP,V1,,X,
,INVALID,,,FA0016,1001,ZAR,,,Y,
111111111111111,,,X,FA0017,,EUR_OLD,,,,
ACCT 001,ZZZZ,,,FA0018,,ZZZ,V0,N,X,0000201998
GL_ACCOUNT,ZZZZ,X,N,,1004,EUR_OLD,V1,,2,0000201999
111111111111111,CRED,X,X,,,,A0,,2,0000202000
,,X,,FA0001,,EUR_OLD,,N,N,0000202001
,,Y,,FA0002,,DOLLAR,V1,N,2,0000202002
0000102003,9999,N,,FA0003,1003,EUR,,Y,N,
GL_ACCOUNT,ZZZZ,,,FA0004,1004,ZAR,V1,,N,
ACC-001,CRED,,,FA0005,,,V1,N,,
0000102006,SAKO,TRUE,,,,USD,V0,,,
0000102007,9999,X,,FA0007,1002,EUR_OLD,,TRUE,Y,
0000102008,9999,X,,FA0008,1003,DOLLAR,,,N,0000202008
,INVALID,TRUE,Y,FA0009,1004,GBP,,,N,0000202009
0000102010,CRED,N,,,,EUR_OLD,V1,TRUE,2,
ACC-001,SAKO,,,FA0011,,GBP,,N,Y,
0000102012,,,Y,,,DOLLAR,,X,X,0000202012
GL_ACCOUNT,,,Y,,1003,EUR,,N,Y,0000202013
A1234,DEBT,X,Y,FA0014,1004,GBP,V1,N,N,0000202014
0000102015,SAKO,,,,1000,EUR,V0,Y,,
111111111111111,CRED,X,N,,,ZAR,V1,X,Y,0000202016
0000102017,INVALID,Y,,FA0017,1002,ZAR,,Y,,
,GKNT,,,FA0018,,ZAR,,X,X,0000202018
,INVALID,N,Y,,1004,EUR,V0,1,N,
0000102020,CRED,,,FA0000,,GBP,V1,N,N,0000202020
0000102021,SAKO,,,FA0001,1001,,,X,N,
GL_ACCOUNT,,TRUE,,,,DOLLAR,,X,X,
111111111111111,MIXT,,,FA0003,,USD,,,X,0000202023
111111111111111,CRED,TRUE,,FA0004,1004,USD,A0,Y,,
,GKNT,TRUE,Y,FA0005,,ZAR,,Y,X,0000202025
0000102026,,,Y,FA0006,1001,EUR,A0,TRUE,X,
0000102027,MIXT,X,N,,1002,ZZZ,V1,X,,0000202027
ACCT 001,,,,,1003,EUR_OLD,V0,TRUE,N,0000202028
ACC-001,,N,,,1004,EUR,V1,1,2,
A1234,9999,X,Y,FA0010,1000,USD,A0,X,,
ACCT 001,GKNT,,,FA0011,1001,EUR_OLD,,,Y,
0000102032,INVALID,,N,FA0012,1002,DOLLAR,V0,,X,0000202032
ACCT 001,,1,,,,ZAR,A0,X,X,
0000102034,GKNT,1,,,,DOLLAR,,X,N,
0000102035,,1,N,,,ZAR,,X,Y,
,GKNT,X,X,FA0016,1001,ZAR,A0,N,Y,0000202036
A1234,9999,X,,FA0017,,DOLLAR,V0,TRUE,,0000202037
ACC-001,DEBT,,Y,FA0018,,,,X,2,0000202038
GL_ACCOUNT,MIXT,X,,,1004,USD,,N,2,
0000102040,MIXT,X,N,FA0000,1000,ZAR,,X,Y,
0000102041,DEBT,X,,FA0001,1001,EUR,V1,,,
0000102042,DEBT,X,X,,1002,GBP,,X,Y,
0000102043,MIXT,X,N,,,GBP,,X,Y,
0000102044,DEBT,,,,1004,EUR_OLD,V1,X,2,0000202044
A1234,,X,,,1000,ZAR,,1,N,0000202045
0000102046,ZZZZ,,,,,ZZZ,,,,
0000102047,,,,,1002,USD,,X,N,
GL_ACCOUNT,SAKO,N,N,,1003,,V1,X,2,0000202048
GL_ACCOUNT,DEBT,X,,,,USD,,,N,0000202049
0000102050,ZZZZ,N,,FA0010,1000,ZZZ,,N,X,
111111111111111,MIXT,TRUE,N,,1001,USD,,X,N,0000202051
0000102052,9999,X,Y,FA0012,1002,EUR,,,,0000202052
ACC-001,INVALID,,,FA0013,1003,ZAR,,X,X,
0000102054,ZZZZ,,X,FA0014,,USD,A0,N,Y,
0000102055,SAKO,TRUE,N,,,EUR,,,N,
ACCT 001,INVALID,Y,,FA0016,,EUR,,N,N,
0000102057,DEBT,,N,FA0017,,EUR_OLD,,1,,
0000102058,ZZZZ,,X,,1003,ZZZ,,,X,0000202058
0000102059,ZZZZ,,Y,,1004,ZZZ,,1,2,0000202059
0000102060,MIXT,1,X,,1000,USD,,N,X,
111111111111111,CRED,TRUE,X,FA0001,,USD,,N,X,0000202061
0000102062,GKNT,Y,,FA0002,,,,,,0000202062
0000102063,9999,X,,FA0003,1003,,,Y,,
0000102064,ZZZZ,,,FA0004,1004,EUR,V1,X,N,0000202064
A1234,SAKO,,Y,FA0005,1000,EUR_OLD,V0,Y,Y,
0000102066,GKNT,1,X,,1001,,,,N,0000202066
,GKNT,,,,,ZZZ,V1,,Y,0000202067
ACC-001,INVALID,N,X,,1003,ZAR,V1,TRUE,Y,
0000102069,,,Y,FA0009,1004,EUR_OLD,V1,N,,0000202069
ACCT 001,GKNT,TRUE,,,,EUR,,X,,0000202070
0000102071,9999,X,X,,1001,ZAR,,X,2,0000202071
ACCT 001,ZZZZ,N,,,,USD,,,,
,SAKO,,,,1003,USD,,1,,0000202073
0000102074,GKNT,X,,,,,V0,1,,0000202074
GL_ACCOUNT,GKNT,,,FA0015,1000,ZAR,V0,Y,,0000202075
0000102076,INVALID,,,FA0016,1001,EUR,,Y,X,0000202076
ACCT 001,9999,Y,X,,,USD,,Y,N,
A1234,,N,,,,ZAR,,,,
ACCT 001,,X,X,,1004,DOLLAR,,1,Y,0000202079
0000102080,SAKO,,,FA0000,,USD,A0,,,0000202080
0000102081,,X,,FA0001,,ZAR,,X,,
,CRED,,,FA0002,,USD,V0,,2,
0000102083,,N,,,1003,DOLLAR,,TRUE,,
ACC-001,,TRUE,Y,FA0004,1004,ZAR,,N,Y,
,CRED,X,,,1000,ZAR,A0,,Y,0000202085
0000102086,,1,Y,,,,A0,,2,0000202086
,GKNT,1,X,,1002,,,,2,
ACCT 001,CRED,,,FA0008,1003,GBP,,,Y,0000202088
111111111111111,SAKO,,,FA0009,1004,ZZZ,V0,X,,0000202089
0000102090,INVALID,,N,,,DOLLAR,,TRUE,2,
0000102091,ZZZZ,N,,,1001,ZZZ,,X,,
0000102092,ZZZZ,X,,FA0012,,DOLLAR,,X,X,
A1234,,,X,FA0013,,GBP,,N,X,0000202093
,CRED,,,FA0014,1004,DOLLAR,A0,,X,0000202094
ACC-001,SAKO,,X,FA0015,,GBP,,,X,0000202095
,GKNT,,X,,,,V1,X,2,0000202096
111111111111111,SAKO,X,,FA0017,,EUR,V0,1,X,0000202097
ACCT 001,9999,X,,,,EUR,V0,,Y,0000202098
0000102099,9999,,,,,,,Y,,0000202099
0000102100,,Y,,,1000,ZZZ,,N,,0000202100
0000102101,MIXT,X,N,FA0001,1001,ZAR,V1,TRUE,Y,0000202101
GL_ACCOUNT,CRED,,X,,,EUR,,X,X,
0000102103,,1,,FA0003,,ZAR,V0,X,Y,
GL_ACCOUNT,,N,,FA0004,,DOLLAR,A0,N,,
ACCT 001,DEBT,N,,,,USD,,,,
,MIXT,,,FA0006,1001,,V1,1,,0000202106
A1234,MIXT,X,Y,,,,,Y,X,0000202107
0000102108,DEBT,1,Y,FA0008,1003,GBP,,Y,N,0000202108
GL_ACCOUNT,ZZZZ,TRUE,N,,1004,,,X,Y,
ACC-001,CRED,,,FA0010,1000,ZAR,,X,,
ACC-001,INVALID,1,,,,ZAR,V0,,N,
0000102112,DEBT,X,Y,,1002,USD,,X,X,0000202112
0000102113,GKNT,TRUE,,,1003,,,,,0000202113
0000102114,,,N,FA0014,1004,,,,N,
0000102115,DEBT,,Y,FA0015,,ZAR,,X,N,
0000102116,GKNT,X,N,,,EUR,,,Y,
0000102117,,1,Y,FA0017,,ZZZ,,TRUE,,0000202117
0000102118,MIXT,1,,,,GBP,A0,TRUE,Y,
111111111111111,,,Y,,,USD,,,X,
0000102120,INVALID,,Y,,,,,N,X,
0000102121,,1,N,FA0001,1001,ZAR,,N,2,
,CRED,TRUE,,,,,,,X,0000202122
0000102123,,,,,1003,EUR,A0,N,2,
0000102124,MIXT,Y,,,,EUR,,N,N,
A1234,9999,,,,,ZZZ,,X,N,0000202125
GL_ACCOUNT,9999,X,,FA0006,1001,,,N,N,
,CRED,X,Y,,1002,USD,,X,X,
A1234,ZZZZ,,,FA0008,1003,USD,V1,Y,N,
0000102129,GKNT,Y,,,1004,,,Y,Y,
0000102130,INVALID,X,X,FA0010,1000,DOLLAR,A0,X,X,
,DEBT,X,,FA0011,1001,GBP,,TRUE,N,
GL_ACCOUNT,SAKO,X,,,,EUR_OLD,,N,Y,
,GKNT,1,,,,USD,V0,,2,
0000102134,CRED,TRUE,X,FA0014,1004,DOLLAR,V1,1,2,
0000102135,DEBT,,,,1000,EUR,,,N,0000202135
0000102136,SAKO,N,,,,USD,,,2,
0000102137,INVALID,1,,,1002,EUR_OLD,,1,2,
0000102138,MIXT,X,X,FA0018,1003,USD,,,2,0000202138
0000102139,INVALID,X,,,,ZZZ,,X,,
0000102140,,,,FA0000,,EUR_OLD,,X,Y,
0000102141,DEBT,,,FA0001,1001,,,,Y,0000202141
111111111111111,,X,Y,,,GBP,,N,,
0000102143,CRED,1,,,1003,ZAR,,,N,0000202143
,DEBT,1,N,FA0004,,EUR,A0,,N,0000202144
GL_ACCOUNT,,N,Y,,1000,USD,,,,0000202145
111111111111111,GKNT,,,FA0006,,,,1,X,
111111111111111,,,,,,ZZZ,V0,,X,0000202147
ACC-001,INVALID,TRUE,,FA0008,1003,GBP,V1,X,X,
0000102149,GKNT,N,X,,1004,EUR,,N,X,
0000102150,SAKO,,N,FA0010,1000,DOLLAR,V1,,X,
0000102151,CRED,,X,,1001,DOLLAR,V0,Y,Y,
0000102152,,X,,FA0012,,ZAR,A0,N,,0000202152
,,X,,FA0013,,ZAR,V0,TRUE,Y,0000202153
0000102154,,TRUE,,FA0014,,,,X,Y,0000202154
0000102155,MIXT,TRUE,,,1000,DOLLAR,,,,0000202155
0000102156,DEBT,TRUE,,,,DOLLAR,,,N,
0000102157,INVALID,X,Y,FA0017,1002,ZAR,A0,Y,N,
0000102158,,X,N,FA0018,1003,ZAR,,,X,
ACC-001,9999,,,,,,,X,Y,
0000102160,SAKO,N,,FA0000,1000,ZAR,A0,,,
0000102161,MIXT,1,,,1001,USD,V1,TRUE,,
0000102162,,X,N,FA0002,,,V0,,,0000202162
A1234,CRED,,Y,,1003,ZZZ,V1,X,N,
A1234,SAKO,N,,FA0004,1004,,,,X,
ACC-001,MIXT,,Y,,1000,ZZZ,V0,,,0000202165
GL_ACCOUNT,DEBT,,Y,FA0006,,GBP,,,,
0000102167,INVALID,X,,,,ZAR,V0,X,,0000202167
,,,Y,,,ZAR,,,,0000202168
0000102169,,X,Y,,,EUR,V1,X,2,
0000102170,DEBT,X,Y,,,DOLLAR,,X,,0000202170
,SAKO,TRUE,,,1001,GBP,,X,2,0000202171
0000102172,GKNT,,,,,GBP,,X,N,0000202172
0000102173,DEBT,TRUE,,,,USD,A0,,2,
0000102174,CRED,,X,,,ZAR,,1,Y,0000202174
0000102175,CRED,TRUE,Y,,1000,GBP,V0,Y,X,
111111111111111,,,,,1001,GBP,,N,,
0000102177,MIXT,,Y,,1002,GBP,,Y,Y,
ACCT 001,CRED,,,,,DOLLAR,V0,,Y,
0000102179,,,,FA0019,1004,EUR_OLD,V1,1,2,0000202179
0000102180,GKNT,X,,FA0000,,,,1,N,
0000102181,,X,,,,EUR,,Y,,
0000102182,DEBT,,X,FA0002,,DOLLAR,,Y,,0000202182
0000102183,INVALID,,N,,1003,GBP,A0,X,X,0000202183
0000102184,DEBT,X,X,,1004,GBP,A0,,2,0000202184
111111111111111,9999,,,,,EUR,,TRUE,,0000202185
,CRED,1,Y,,,GBP,,N,X,0000202186
0000102187,GKNT,Y,X,FA0007,,EUR_OLD,,,2,
ACCT 001,INVALID,X,N,FA0008,1003,EUR,,TRUE,2,0000202188
0000102189,CRED,1,,,,ZZZ,V0,X,,
0000102190,ZZZZ,1,N,,,USD,V1,X,2,
0000102191,CRED,,,FA0011,1001,USD,,1,N,0000202191
,,,Y,,1002,DOLLAR,V1,,,0000202192
0000102193,CRED,X,,,1003,ZAR,,X,X,
0000102194,GKNT,X,,,1004,EUR_OLD,,X,,
0000102195,9999,TRUE,,,1000,ZAR,V0,N,,0000202195
A1234,GKNT,X,Y,,,EUR_OLD,,TRUE,,
111111111111111,9999,,Y,,,USD,,,X,
0000102198,CRED,X,X,,,USD,,1,Y,
ACCT 001,CRED,X,X,FA0019,,DOLLAR,A0,TRUE,,0000202199
111111111111111,GKNT,,,FA0000,1000,EUR_OLD,,,,0000202200
A1234,INVALID,,X,,,USD,,1,X,0000202201
GL_ACCOUNT,,X,,FA0002,1002,EUR,A0,,2,
0000102203,9999,TRUE,,,1003,ZAR,,1,,
0000102204,CRED,X,,FA0004,1004,EUR_OLD,,,2,
111111111111111,MIXT,TRUE,Y,FA0005,,,,1,,
0000102206,MIXT,X,Y,,,GBP,V0,1,X,0000202206
111111111111111,DEBT,Y,,FA0007,1002,EUR_OLD,,Y,2,0000202207
0000102208,CRED,X,Y,FA0008,1003,ZZZ,V0,X,X,
A1234,DEBT,,,,,EUR,V0,X,,
0000102210,DEBT,X,,FA0010,1000,,V1,1,,
0000102211,INVALID,,,FA0011,,GBP,,N,N,
0000102212,,TRUE,,FA0012,,ZAR,V1,,2,0000202212
0000102213,,X,X,FA0013,,GBP,,1,,
ACCT 001,DEBT,X,N,FA0014,1004,DOLLAR,,X,,
A1234,CRED,X,,FA0015,1000,ZZZ,,1,,0000202215
111111111111111,DEBT,X,,,1001,USD,,,X,0000202216
0000102217,9999,N,,,1002,EUR_OLD,,X,X,0000202217
0000102218,GKNT,1,Y,FA0018,,ZAR,,X,X,
GL_ACCOUNT,ZZZZ,,,,,USD,A0,N,X,
0000102220,9999,,,,1000,GBP,A0,,Y,0000202220
ACC-001,DEBT,N,,FA0001,1001,EUR,,X,N,
0000102222,,Y,Y,,,ZAR,,,X,0000202222
0000102223,CRED,1,N,FA0003,1003,DOLLAR,V0,Y,X,
111111111111111,9999,N,N,FA0004,,ZZZ,,TRUE,,0000202224
