BUT000.PARTNER,BUT000.BU_TYPE,BUT000.NAME_ORG1,BUT000.TITLE,BUT000.BU_SORT1,BUT000.PARTNER_GUID,BUT000.CREATED_AT,ADRC.COUNTRY,ADRC.CITY1,ADRC.POST_CODE1,ADR6.SMTP_ADDR,BUT100.RLTYP
0000000220,99,Organisation 219,DR.,SRCH219,775ab4b0-1667-08e8-0608-cc79ab9fc8cd,2023-06-07,,City19,,contact219@company19.co.za,FLVN01
BADPARTNER,3,Organisation 220,999,,,2012-12-05,,,1220,,FLCU01
ABC,3,,999,,,2009-09-29,,,1221,spaces in@email.com,
12345,1,,,,NOT-A-GUID,2018-08-15,,City22,1222,contact222@company22.co.za,FLVN01
,2,,0003,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2019-12-07,ZA,City23,,contact223@company23.co.za,
0000000225,,Organisation 224,0003,SRCH224,12345,2024-08-19,,City24,,,FLCU01
12345,3,Organisation 225,0002,SRCH225,0484e9f0-62dc-cf3c-a63d-1f4e1bf27ac0,2020-04-13,,,1225,spaces in@email.com,
0000000227,TBD,,PROF,SRCH226,,2021-05-05,,City26,,contact226@company26.co.za,
0000000228,1,,0001,SRCH227,b0a77d06-cb6e-32a5-4607-e5a5f4c5bac2,2023-06-13,ZA,City27,1227,,BUP003
0000000229,2,Organisation 228,0001,,c3d75752-2034-8a48-2911-bead25526dbe,2008-06-16,XX,City28,1228,missing@,
0000000230,TBD,Organisation 229,999,,778f3286-9e64-c5c6-5e38-1b5dbc91efb8,2010-07-06,XX,City29,1229,contact229@company29.co.za,
0000000231,2,Organisation 230,,SRCH230,12345,2010-01-12,,City30,,missing@,BUP003
0000000232,1,Organisation 231,0002,,be7263fa-5c80-9f05-2f80-60e9df39235d,2024-06-27,XX,,,NONE,
0000000233,3,Organisation 232,999,SRCH232,12345,2012-11-17,XX,,,@nodomain.com,
ABC,4,Organisation 233,999,SRCH233,e8ab8043-f0dd-b825-be1f-eb133a0e3be0,2010-07-24,ZA,,1233,contact233@company33.co.za,FLVN01
0000000235,3,Organisation 234,999,,60d6d3c4-0b0c-2b11-2c18-2bfbb44d4c6e,2008-05-26,ZA,City34,1234,contact234@company34.co.za,BUP003
0000000236,,Organisation 235,0001,SRCH235,,2012-04-10,ZA,City35,1235,missing@,FLCU01
000000000000000,UNKNOWN,Organisation 236,XYZ,,7ba95f7e-2852-a2ff-e50c-27b836d5f66b,2019-06-22,ZA,,1236,,
0000000238,4,Organisation 237,0001,SRCH237,787efd63-5eae-6f03-92fa-ca9c253bc79c,2008-03-28,,,,,FLCU01
0000000239,X,Organisation 238,,SRCH238,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-12-26,ZA,,1238,contact238@company38.co.za,FLVN01
0000000240,1,Organisation 239,,SRCH239,GUID-MISSING,2011-11-02,,City39,1239,contact239@company39.co.za,BUP003
0000000241,TBD,,0003,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-02-01,,City40,1240,NONE,FLCU01
BADPARTNER,TBD,Organisation 241,DR.,SRCH241,dc36d46a-3453-0ea4-207e-0c6ae7fa5ceb,2013-01-20,XX,City41,,missing@,FLCU01
000000000000000,2,,DR.,SRCH242,12345,2015-10-02,,City42,1242,,
ABC,3,,DR.,,NOT-A-GUID,2020-07-03,ZA,City43,1243,contact243@company43.co.za,FLCU01
P111111111,UNKNOWN,,XYZ,,8cf75e3c-3e94-0e88-36bd-4340a65cf762,2013-01-30,XX,,1244,missing@,FLCU01
0000000246,,,0001,,12345,2010-07-12,XX,,,@nodomain.com,BUP003
12345,UNKNOWN,Organisation 246,0003,SRCH246,09390b95-e238-eb48-8239-5541409a8620,2023-05-19,ZA,City46,1246,contact246@company46.co.za,
0000000248,X,,0003,,3f65f927-84fd-39ed-9dfe-46920336e160,2010-04-18,XX,City47,1247,contact247@company47.co.za,
BADPARTNER,TBD,Organisation 248,XYZ,SRCH248,b3660672-0eaf-ebb3-4af3-bcf09d8bcbb4,2019-03-09,XX,City48,,missing@,FLVN01
,X,,0002,,f142ea78-ae5e-f25a-bd9f-cd6def88948f,2024-05-19,ZA,City49,,contact249@company49.co.za,
000000000000000,2,,0001,SRCH250,NOT-A-GUID,2024-08-28,ZA,City0,1250,notanemail,
000000000000000,3,Organisation 251,999,SRCH251,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-03-26,XX,,,notanemail,FLCU01
0000000253,3,Organisation 252,0000,SRCH252,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2022-05-12,,City2,1252,notanemail,
0000000254,,,0003,,,2016-06-05,,City3,,notanemail,BUP003
,,,0002,,567ce485-4f86-dbbe-9a97-1758a444485e,2018-10-04,ZA,,1254,notanemail,FLVN01
0000000256,99,,999,,,2013-05-05,ZA,City5,,contact255@company55.co.za,FLVN01
BADPARTNER,1,,PROF,,e9059463-9948-d285-3cd3-9f1bf471d372,2018-06-17,ZA,City6,,notanemail,
0000000258,1,Organisation 257,PROF,,a6e50867-321d-a263-54be-6efa9a1b0950,2011-01-07,,City7,,spaces in@email.com,
0000000259,1,,0002,,b01e74d4-e348-310a-cff2-8fe3c3b11d21,2017-02-04,,City8,,contact258@company58.co.za,FLVN01
0000000260,UNKNOWN,,XYZ,,,2011-07-12,ZA,City9,1259,spaces in@email.com,
0000000261,UNKNOWN,,DR.,SRCH260,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2020-02-29,ZA,City10,,NONE,
0000000262,4,Organisation 261,0002,SRCH261,e6a7b42e-1660-4f39-6d28-4e01d4717fe7,2024-07-16,ZA,,1261,contact261@company61.co.za,FLVN01
0000000263,3,Organisation 262,0002,,GUID-MISSING,2009-04-29,ZA,City12,,contact262@company62.co.za,FLVN01
0000000264,4,,0002,SRCH263,1b26eecb-2070-4dae-ba12-41f100eced74,2008-09-23,ZA,City13,,@nodomain.com,
,4,Organisation 264,0002,,12345,2010-10-29,ZA,,1264,@nodomain.com,
12345,2,Organisation 265,999,,12345,2023-01-24,ZA,City15,,contact265@company65.co.za,BUP003
P111111111,1,Organisation 266,0003,SRCH266,4a03e448-0f76-6fc4-d868-fca490f3a413,2012-10-25,XX,City16,,contact266@company66.co.za,
0000000268,,,DR.,,e4881fdd-03cc-ff17-1cc7-1a41c563fbe9,2013-12-30,,,,contact267@company67.co.za,
0000000269,2,Organisation 268,0002,,,2009-03-12,ZA,,1268,spaces in@email.com,BUP003
0000000270,99,,999,,GUID-MISSING,2015-10-09,,,,@nodomain.com,
12345,,Organisation 270,0000,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2017-11-02,,,1270,notanemail,
BADPARTNER,,Organisation 271,0003,,12345,2008-02-26,XX,City21,1271,contact271@company71.co.za,
ABC,2,,0002,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2016-03-20,XX,,1272,contact272@company72.co.za,
0000000274,4,,0003,SRCH273,5c8768b1-e3d3-6f1a-f72b-314e6faee1e9,2010-09-14,ZA,,1273,contact273@company73.co.za,BUP003
0000000275,3,,XYZ,SRCH274,GUID-MISSING,2012-09-17,XX,City24,1274,contact274@company74.co.za,
0000000276,,Organisation 275,0003,,12345,2016-06-01,ZA,City25,1275,contact275@company75.co.za,FLCU01
BADPARTNER,1,Organisation 276,,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2022-07-16,,,1276,,FLCU01
0000000278,X,,0001,SRCH277,12345,2021-12-06,ZA,,1277,contact277@company77.co.za,BUP003
BADPARTNER,,,0002,,,2012-05-15,ZA,City28,1278,contact278@company78.co.za,FLCU01
0000000280,,,0000,,66449d8e-cb58-82f5-f7d0-b0a0d3e3c5d4,2009-02-22,ZA,,,@nodomain.com,
0000000281,2,,,SRCH280,GUID-MISSING,2023-02-16,,,1280,contact280@company80.co.za,FLVN01
0000000282,2,,0001,,367d9c62-bf98-1756-1ebd-486bdac5766c,2023-10-02,ZA,,1281,notanemail,
,X,,0003,SRCH282,NOT-A-GUID,2015-03-15,,City32,1282,notanemail,
0000000284,2,,0000,SRCH283,c96c4899-baf7-e485-6f35-10849f3232cd,2015-08-13,ZA,City33,1283,contact283@company83.co.za,
P111111111,99,,0003,,12345,2024-04-25,ZA,,1284,contact284@company84.co.za,FLVN01
P111111111,1,Organisation 285,DR.,SRCH285,d2c0a89e-6f1f-6313-9dd0-f60a1a1b062a,2012-02-17,,City35,1285,,FLVN01
12345,TBD,,0001,,581dbdee-f9e1-c0ea-4f37-12e5e3e67e73,2016-04-06,ZA,City36,1286,contact286@company86.co.za,FLCU01
0000000288,,,0002,SRCH287,GUID-MISSING,2012-11-28,ZA,,1287,@nodomain.com,
0000000289,3,,0001,SRCH288,c9b6af7b-6f36-c2c5-081d-2a52faa05fea,2016-12-14,ZA,City38,,contact288@company88.co.za,
0000000290,2,,PROF,SRCH289,GUID-MISSING,2010-02-03,,City39,,contact289@company89.co.za,
0000000291,4,,DR.,,b2d597bc-8a0a-ac5b-eadc-6b570a2e2bd4,2016-07-28,ZA,City40,1290,spaces in@email.com,
0000000292,1,Organisation 291,999,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2022-08-17,ZA,City41,1291,contact291@company91.co.za,
0000000293,4,Organisation 292,0001,SRCH292,12345,2013-11-15,,,1292,,BUP003
12345,UNKNOWN,Organisation 293,0001,,,2011-06-10,XX,,,contact293@company93.co.za,FLCU01
0000000295,1,,,,a8214d86-9f77-df37-a7fa-2058b253f8c2,2009-06-01,XX,,,contact294@company94.co.za,FLCU01
0000000296,4,,DR.,SRCH295,12345,2022-05-08,ZA,,1295,contact295@company95.co.za,BUP003
,1,Organisation 296,0003,,GUID-MISSING,2011-09-18,ZA,City46,1296,contact296@company96.co.za,
0000000298,99,Organisation 297,0001,SRCH297,,2011-08-06,,,1297,@nodomain.com,FLVN01
0000000299,1,Organisation 298,0003,SRCH298,047ab393-0673-91f2-0223-1ab77a09b116,2020-01-03,ZA,City48,,notanemail,
0000000300,,,999,SRCH299,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-02-02,ZA,City49,,missing@,BUP003
,1,,0000,SRCH300,22701978-4297-b169-62d8-f15f2ea0bd00,2013-01-23,,,1300,@nodomain.com,FLVN01
12345,2,,PROF,,12345,2011-02-02,,City1,,contact301@company1.co.za,FLCU01
,,,0003,SRCH302,103ad36d-e746-6d19-8db7-0f66459cc09a,2021-07-26,XX,,,contact302@company2.co.za,
0000000304,3,Organisation 303,0001,SRCH303,909a97ec-8731-7716-9b1e-f27f793dc63b,2016-04-11,,,,contact303@company3.co.za,
0000000305,2,,0002,,6daaaa4d-e8f1-5b98-8f9e-e170d894a0d1,2009-05-07,ZA,City4,,NONE,
,1,,DR.,,GUID-MISSING,2010-07-07,,,1305,contact305@company5.co.za,BUP003
0000000307,2,,0001,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2008-09-16,,City6,1306,NONE,
000000000000000,1,Organisation 307,0003,SRCH307,3be5f048-15d0-2e44-2115-0340961c7ebc,2022-01-26,ZA,City7,,contact307@company7.co.za,BUP003
BADPARTNER,2,Organisation 308,XYZ,,NOT-A-GUID,2012-06-05,ZA,City8,1308,spaces in@email.com,FLVN01
0000000310,99,,PROF,,12345,2019-04-11,ZA,City9,,@nodomain.com,
000000000000000,,,DR.,SRCH310,22c7f7a4-2510-14f1-edd4-caf0e819f778,2019-01-07,,City10,,,FLCU01
P111111111,3,Organisation 311,0003,SRCH311,NOT-A-GUID,2020-01-07,ZA,,1311,spaces in@email.com,
0000000313,2,,PROF,,223d8ade-508c-1cfd-4b36-ff58d4e5340e,2020-08-31,ZA,City12,1312,notanemail,BUP003
0000000314,X,Organisation 313,DR.,,12345,2023-03-05,ZA,City13,,@nodomain.com,
0000000315,1,Organisation 314,0003,SRCH314,12345,2017-08-21,XX,City14,1314,contact314@company14.co.za,
0000000316,1,Organisation 315,0003,SRCH315,9dc03c0d-625d-ff97-10b6-fa610ae411df,2016-02-16,,,1315,@nodomain.com,FLCU01
BADPARTNER,2,Organisation 316,0003,,929c8888-a18a-ac10-c65d-9e092f2ec5da,2015-11-19,XX,City16,1316,contact316@company16.co.za,
0000000318,UNKNOWN,Organisation 317,0001,,12345,2021-06-11,,,1317,notanemail,
ABC,1,,PROF,,85bc018f-d2bb-3266-eec5-7058bf19f9de,2015-11-28,,,,notanemail,
BADPARTNER,,,0002,,12345,2010-01-20,ZA,City19,1319,contact319@company19.co.za,BUP003
0000000321,X,,,SRCH320,b793b448-342c-6fef-4e85-0deb6751f29b,2009-03-14,ZA,City20,,missing@,BUP003
0000000322,1,,DR.,SRCH321,2cb76a2a-69e5-e4fa-fea2-ece5f0dcb055,2010-11-29,,City21,1321,contact321@company21.co.za,FLVN01
ABC,2,,999,SRCH322,,2009-08-23,ZA,City22,1322,contact322@company22.co.za,FLCU01
,2,Organisation 323,DR.,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2009-09-04,,City23,1323,notanemail,
P111111111,,Organisation 324,0002,,8640e167-c90e-5fe5-e9c8-5922bc463d6c,2010-02-03,XX,City24,1324,contact324@company24.co.za,
ABC,4,Organisation 325,0002,,a9a1e819-7051-1168-58be-97f2b68bcce7,2016-09-25,XX,City25,,contact325@company25.co.za,FLCU01
0000000327,2,,0000,,GUID-MISSING,2010-03-05,,,1326,NONE,FLCU01
ABC,,Organisation 327,PROF,,GUID-MISSING,2024-12-03,ZA,,,contact327@company27.co.za,
0000000329,TBD,,0002,SRCH328,40f634cb-9549-23d6-6d1f-4caebf85a188,2022-09-15,ZA,City28,1328,contact328@company28.co.za,FLVN01
000000000000000,3,,PROF,,f47fea53-3ff0-b1b5-a70f-4dc6ba7c6bbf,2021-04-30,ZA,City29,1329,contact329@company29.co.za,FLVN01
0000000331,3,,0001,,05d9f8d2-62c5-6471-e0d4-3c9121d0a483,2018-06-19,XX,,1330,notanemail,
BP-001,1,Organisation 331,999,SRCH331,GUID-MISSING,2010-02-10,,City31,,contact331@company31.co.za,
0000000333,1,Organisation 332,0003,SRCH332,a002d224-5af1-04fb-1ec8-a1fe33952c2b,2010-10-05,ZA,,1332,contact332@company32.co.za,BUP003
0000000334,2,Organisation 333,0002,SRCH333,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2017-01-19,,City33,1333,missing@,BUP003
P111111111,3,,999,,12345,2013-07-07,,,1334,contact334@company34.co.za,
0000000336,2,Organisation 335,999,,12345,2016-11-22,ZA,,1335,contact335@company35.co.za,FLCU01
0000000337,TBD,Organisation 336,XYZ,SRCH336,GUID-MISSING,2011-10-03,,City36,,missing@,
P111111111,4,Organisation 337,0001,,b06864a6-699e-e1d6-5b0d-065b70bf99f7,2012-04-06,,City37,,@nodomain.com,BUP003
BP-001,3,,0000,SRCH338,GUID-MISSING,2009-12-02,XX,City38,1338,notanemail,BUP003
0000000340,2,Organisation 339,0003,SRCH339,,2018-09-27,ZA,City39,,contact339@company39.co.za,
0000000341,1,,999,SRCH340,NOT-A-GUID,2011-02-23,ZA,City40,1340,contact340@company40.co.za,
ABC,3,Organisation 341,DR.,,GUID-MISSING,2023-09-14,ZA,,,@nodomain.com,
000000000000000,,Organisation 342,PROF,SRCH342,,2024-09-01,ZA,,,notanemail,BUP003
ABC,3,Organisation 343,0003,SRCH343,GUID-MISSING,2009-09-10,,,,NONE,FLCU01
0000000345,X,,PROF,SRCH344,72542665-c9ad-33bb-d344-ed4d79e07c05,2011-07-06,XX,,,notanemail,
ABC,3,Organisation 345,0001,,7c2526e5-1c2a-9e24-1efc-325cb667b26d,2018-10-05,XX,,1345,NONE,
000000000000000,,,,SRCH346,GUID-MISSING,2020-11-03,ZA,,1346,contact346@company46.co.za,
000000000000000,99,Organisation 347,,SRCH347,GUID-MISSING,2008-01-23,XX,City47,1347,contact347@company47.co.za,BUP003
0000000349,2,Organisation 348,0001,,05bed9a9-906b-2763-3df3-d96cf37e151a,2017-10-12,ZA,City48,1348,notanemail,
P111111111,1,Organisation 349,0003,SRCH349,79d85fbb-6e71-0cbd-2ae8-dd3129f1eb59,2013-07-30,ZA,,1349,contact349@company49.co.za,
ABC,3,Organisation 350,PROF,SRCH350,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2024-01-01,ZA,,,contact350@company50.co.za,
000000000000000,UNKNOWN,Organisation 351,XYZ,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2024-08-01,,City1,,contact351@company51.co.za,BUP003
BADPARTNER,UNKNOWN,,0003,,,2018-01-28,,City2,1352,missing@,BUP003
BADPARTNER,,Organisation 353,0002,SRCH353,NOT-A-GUID,2016-01-10,XX,,,missing@,
ABC,3,Organisation 354,0000,SRCH354,GUID-MISSING,2013-02-24,XX,,1354,contact354@company54.co.za,
,,,0003,SRCH355,,2019-12-19,ZA,,1355,missing@,
P111111111,X,,,SRCH356,99000953-0eda-5119-a44a-6b889fd9752e,2013-10-30,,City6,,contact356@company56.co.za,
BADPARTNER,,Organisation 357,0002,SRCH357,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2015-04-03,ZA,,,,FLVN01
P111111111,X,Organisation 358,PROF,,12345,2013-12-14,ZA,,1358,contact358@company58.co.za,
0000000360,,,,,5dcf1a4a-1566-995c-163f-9ade72029fa6,2010-11-10,,,,,
000000000000000,1,Organisation 360,0002,SRCH360,ff0a82f0-266e-81aa-7899-ce99074cedab,2013-09-16,ZA,,,contact360@company60.co.za,FLCU01
0000000362,2,,0002,SRCH361,,2009-06-07,XX,City11,,contact361@company61.co.za,BUP003
P111111111,X,Organisation 362,0001,,10bbd492-5cda-0791-a2c8-79b7bfd93217,2010-05-26,XX,,1362,contact362@company62.co.za,
12345,,,999,SRCH363,0ec05c6c-b156-8057-5072-f90c373ca213,2012-05-15,ZA,,1363,spaces in@email.com,BUP003
0000000365,2,,0002,,,2015-11-20,ZA,City14,,NONE,FLCU01
0000000366,,,0003,,e9d26efb-bce4-8ce8-6360-084483d81997,2015-07-26,XX,City15,,contact365@company65.co.za,
0000000367,1,,0001,,8198562d-2f3b-abd5-5ec0-086cbf79908c,2015-01-11,XX,,1366,contact366@company66.co.za,
BP-001,99,Organisation 367,999,,b00c58d1-de6f-6009-d943-6eb37e8119ab,2015-03-16,ZA,City17,,spaces in@email.com,BUP003
12345,1,Organisation 368,0003,,67b184a0-2ceb-2237-e40f-605e7be7c5f6,2011-04-21,,City18,,notanemail,
12345,3,Organisation 369,0002,SRCH369,,2022-05-07,ZA,,,contact369@company69.co.za,
BADPARTNER,X,,XYZ,SRCH370,72386762-fcb2-7f6f-8db6-5b622ff97fd7,2022-06-06,ZA,,1370,notanemail,
0000000372,1,,0003,SRCH371,12345,2024-09-08,XX,City21,1371,contact371@company71.co.za,BUP003
,2,,0003,,NOT-A-GUID,2023-05-31,ZA,City22,,spaces in@email.com,FLVN01
000000000000000,TBD,,0003,SRCH373,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2016-06-15,,City23,1373,contact373@company73.co.za,
0000000375,TBD,,0003,SRCH374,NOT-A-GUID,2009-01-01,ZA,City24,,spaces in@email.com,FLVN01
BADPARTNER,UNKNOWN,Organisation 375,PROF,,,2015-03-11,ZA,City25,1375,notanemail,
0000000377,1,,XYZ,,2cee5135-9854-6f0a-92b0-44cd54c70117,2017-12-15,,City26,1376,contact376@company76.co.za,
ABC,,Organisation 377,0003,SRCH377,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2019-07-23,XX,,1377,contact377@company77.co.za,BUP003
0000000379,99,,0002,,79bf5d64-03a5-7b8e-7546-1b0d82236d73,2016-02-28,ZA,City28,1378,contact378@company78.co.za,FLCU01
ABC,2,Organisation 379,PROF,,935fdf09-c2eb-ffc0-fe26-716017e03f63,2010-03-23,,,1379,missing@,
P111111111,2,,0003,,12345,2013-06-26,ZA,,,spaces in@email.com,FLCU01
0000000382,1,Organisation 381,0002,,00b1fd92-cecf-e304-903e-5330250cec5f,2008-05-16,ZA,City31,,spaces in@email.com,
0000000383,3,,PROF,,6085b8a1-dcc1-e0cc-6e99-f13737452e69,2021-12-23,ZA,,,,
12345,,Organisation 383,0003,,66e2091c-309a-ee52-0215-35013c1a4a0d,2009-06-03,XX,City33,1383,spaces in@email.com,FLVN01
0000000385,1,Organisation 384,XYZ,SRCH384,GUID-MISSING,2013-05-29,,,1384,contact384@company84.co.za,
P111111111,1,,,,85ce6cf7-83ce-a1fc-3449-9c9a6d7264d5,2020-05-08,XX,,1385,@nodomain.com,
0000000387,1,Organisation 386,PROF,SRCH386,9600fe27-066e-bd0f-d638-f093241dada3,2010-11-26,XX,,,missing@,
12345,99,,XYZ,,fec6bc92-fdec-7d18-01d9-92b028744c24,2017-11-12,ZA,,,@nodomain.com,FLCU01
000000000000000,2,,PROF,SRCH388,GUID-MISSING,2012-08-29,XX,,1388,missing@,FLVN01
0000000390,UNKNOWN,Organisation 389,0003,,f27b91c4-07d8-0f5c-650b-7e930773d7ce,2024-12-15,ZA,City39,1389,notanemail,FLCU01
0000000391,3,Organisation 390,0000,SRCH390,NOT-A-GUID,2008-03-01,ZA,,,,FLCU01
0000000392,3,Organisation 391,0002,SRCH391,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2020-12-12,XX,City41,,contact391@company91.co.za,
0000000393,3,Organisation 392,0002,SRCH392,12345,2008-09-25,,City42,,contact392@company92.co.za,BUP003
0000000394,3,,XYZ,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2020-11-07,ZA,,,contact393@company93.co.za,
000000000000000,3,,0000,,732e96db-36c0-e462-cb05-b681875fafdd,2024-10-21,XX,City44,1394,contact394@company94.co.za,BUP003
0000000396,TBD,Organisation 395,,SRCH395,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2024-09-13,ZA,City45,,missing@,FLVN01
P111111111,,,DR.,SRCH396,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2022-03-24,ZA,,1396,@nodomain.com,FLCU01
BADPARTNER,99,,XYZ,SRCH397,69c94e6e-9fce-f0f5-8e1a-3e76189f2cea,2013-07-03,XX,City47,,contact397@company97.co.za,
0000000399,99,,0003,,06cc20bd-b9b9-8373-bcd4-d49c70b8dc51,2023-06-28,XX,,1398,spaces in@email.com,
12345,3,Organisation 399,PROF,,491c8581-b1e7-4c65-916a-d049ecb548ff,2024-01-08,,,,NONE,BUP003
000000000000000,1,Organisation 400,999,SRCH400,a8062b1e-469d-b563-e974-0eecd78f8f02,2024-03-22,,City0,1400,,
BADPARTNER,UNKNOWN,,0003,,9647af25-9707-4b4b-f08e-cee1c4bd9b96,2017-10-13,XX,,,,
0000000403,2,,0001,,665d6066-00be-1a40-81d9-9f0ba2295bc7,2016-04-04,ZA,,,contact402@company2.co.za,BUP003
0000000404,TBD,Organisation 403,0003,,f0489be3-18a1-86a8-4d45-f22c5190b63c,2008-02-12,,,1403,contact403@company3.co.za,
0000000405,,,0002,SRCH404,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2010-05-29,ZA,,,notanemail,BUP003
ABC,1,Organisation 405,,,fbdc14dc-1205-73d2-bb3a-3f64282326cf,2019-12-05,XX,City5,1405,contact405@company5.co.za,BUP003
000000000000000,3,Organisation 406,PROF,SRCH406,12345,2009-06-09,ZA,,1406,missing@,FLVN01
0000000408,1,,999,SRCH407,53c559c2-4b07-bb27-0a6c-527290ed00b3,2019-07-11,ZA,,,contact407@company7.co.za,FLVN01
0000000409,X,Organisation 408,0001,,NOT-A-GUID,2008-03-07,ZA,,1408,missing@,FLVN01
BP-001,2,Organisation 409,0000,,a5bbb188-2f38-8758-d186-1bb4a67f9ff6,2012-05-03,XX,,1409,contact409@company9.co.za,
ABC,1,Organisation 410,0001,SRCH410,065578f5-a865-ce5f-2740-678ccd401641,2021-08-08,,,,contact410@company10.co.za,
0000000412,1,,999,,33e4e23a-00bb-8b3f-c414-996199deee24,2013-11-27,XX,,,contact411@company11.co.za,
0000000413,2,,0003,,ae9a82f0-b42d-dcf5-8f28-9d7d23977465,2019-10-09,ZA,City12,1412,contact412@company12.co.za,FLCU01
0000000414,1,Organisation 413,XYZ,SRCH413,2a3f6b58-bc26-7e3d-7b62-9aaa5f8ec784,2019-08-25,ZA,,1413,,FLVN01
ABC,,Organisation 414,0003,SRCH414,0dc6ddba-7a8c-f9b1-c653-8fe890738517,2012-05-18,,City14,1414,contact414@company14.co.za,
0000000416,4,,0003,SRCH415,ec9a51e8-29c8-6ac8-2ca7-e6cf01727286,2022-06-07,ZA,City15,,contact415@company15.co.za,
ABC,99,Organisation 416,0001,,b07312ce-3550-d5a0-2179-e34d44f8111e,2017-07-18,,City16,,contact416@company16.co.za,
P111111111,,Organisation 417,0001,,d2a4c464-67c0-c3cb-6406-f97c831977e9,2021-04-10,ZA,City17,1417,contact417@company17.co.za,
0000000419,4,,PROF,,8a4366fe-4cdb-6b5a-541a-4ee110022819,2023-11-01,XX,City18,,NONE,FLVN01
0000000420,1,,,,12345,2008-06-11,ZA,City19,,NONE,BUP003
ABC,4,Organisation 420,0001,SRCH420,NOT-A-GUID,2011-08-17,,City20,,contact420@company20.co.za,
0000000422,2,,0000,SRCH421,30733456-b1a4-d214-c789-51d00537613b,2010-09-23,,,1421,contact421@company21.co.za,
ABC,,Organisation 422,999,,12345,2008-04-21,ZA,City22,,spaces in@email.com,
0000000424,X,,999,,,2023-08-31,ZA,City23,,notanemail,
BP-001,4,Organisation 424,,,ed49a59d-5d1b-ff6d-917e-f53a0e617f36,2012-06-01,ZA,City24,,NONE,
0000000426,1,Organisation 425,0002,,ebf79451-adb6-3ae5-3a65-b3961b29939e,2013-08-10,,,,spaces in@email.com,
BP-001,TBD,,0003,,8678b82b-91ff-63cc-72ad-bfa6b56e312e,2021-06-03,ZA,,,missing@,
0000000428,1,Organisation 427,0001,,3590f15c-06b9-49c1-3447-ada3a8109c4b,2009-01-08,ZA,,1427,NONE,FLVN01
0000000429,3,Organisation 428,0003,SRCH428,GUID-MISSING,2016-04-20,,City28,1428,contact428@company28.co.za,BUP003
BP-001,2,Organisation 429,PROF,,12345,2021-09-10,ZA,,,contact429@company29.co.za,
12345,3,Organisation 430,999,,b1b9998e-5649-f305-9ab6-5a65c42f7b76,2008-02-02,,City30,,@nodomain.com,
BP-001,X,,XYZ,SRCH431,NOT-A-GUID,2018-01-02,XX,City31,,contact431@company31.co.za,
BP-001,99,,0003,SRCH432,c82dc61b-af80-c80e-01e1-4df315cc8ee4,2008-05-29,ZA,,,contact432@company32.co.za,
0000000434,,Organisation 433,0001,,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2012-09-17,ZA,,1433,contact433@company33.co.za,
BADPARTNER,2,,0002,,NOT-A-GUID,2008-04-27,,City34,1434,missing@,
12345,,Organisation 435,0003,SRCH435,NOT-A-GUID,2017-06-01,,City35,,contact435@company35.co.za,FLCU01
P111111111,2,Organisation 436,XYZ,,GUID-MISSING,2011-04-01,ZA,City36,,missing@,BUP003
P111111111,3,Organisation 437,PROF,SRCH437,xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx,2023-01-30,ZA,,,contact437@company37.co.za,
P111111111,,Organisation 438,0002,,,2019-12-29,ZA,City38,,@nodomain.com,
0000000440,2,,0001,,9f47462d-9bd0-6206-2958-51d062767935,2024-11-02,ZA,,1439,contact439@company39.co.za,BUP003
000000000000000,2,,PROF,,bb0efb7e-5d4a-73a8-17af-f237b209b5b6,2022-01-25,ZA,City40,1440,notanemail,
